2013080100101,2862088052323785,365,2018-12-31
2013080100102,3171014146176126,365,2018-12-31
2013080100103,2110567363027338,365,2018-12-31
2013080100104,3414514135637034,365,2018-12-31
2013080100105,8602578624451221,365,2018-12-31
2013080100106,3131070060608455,365,2018-12-31
2013080100107,8431313553206880,365,2018-12-31
2013080100108,3505624168441876,365,2018-12-31
2013080100109,8755817177454837,365,2018-12-31
2013080100110,1562488601435736,365,2018-12-31
2013080100111,4417221177676756,365,2018-12-31
2013080100112,4635142888566340,365,2018-12-31
2013080100113,4700654734451081,365,2018-12-31
2013080100114,5678364821736343,365,2018-12-31
2013080100115,3638658815160578,365,2018-12-31
2013080100116,8310446620656000,365,2018-12-31
2013080100117,0124583867765785,365,2018-12-31
2013080100118,3842247706657320,365,2018-12-31
2013080100119,4158223081266813,365,2018-12-31
2013080100120,1126576524472613,365,2018-12-31
2013080100121,5623103043211100,365,2018-12-31
2013080100122,5246143640567471,365,2018-12-31
2013080100123,0700662061114531,365,2018-12-31
2013080100124,4318232024813520,365,2018-12-31
2013080100125,5013003703882128,365,2018-12-31
2013080100126,5423278550617061,365,2018-12-31
2013080100127,7153300483873260,365,2018-12-31
2013080100128,2048286614702208,365,2018-12-31
2013080100129,6710574537388012,365,2018-12-31
2013080100130,2677467847272016,365,2018-12-31
2013080100131,2815163448434670,365,2018-12-31
2013080100132,3464323881474532,365,2018-12-31
2013080100133,5560850523251337,365,2018-12-31
2013080100134,8146363041501588,365,2018-12-31
2013080100135,4177071631180674,365,2018-12-31
2013080100136,6673058825460046,365,2018-12-31
2013080100137,4218547107314306,365,2018-12-31
2013080100138,3024757827532362,365,2018-12-31
2013080100139,6446578175222638,365,2018-12-31
2013080100140,5638708841668376,365,2018-12-31
2013080100141,0040731410512554,365,2018-12-31
2013080100142,4575864554240123,365,2018-12-31
2013080100143,6512130257763658,365,2018-12-31
2013080100144,4222526248430548,365,2018-12-31
2013080100145,7136332054818627,365,2018-12-31
2013080100146,7387887478628618,365,2018-12-31
2013080100147,3782384081602536,365,2018-12-31
2013080100148,5546650737836817,365,2018-12-31
2013080100149,3060784877761622,365,2018-12-31
2013080100150,5862232670740130,365,2018-12-31
2013080100151,0752728604877266,365,2018-12-31
2013080100152,5677275070260085,365,2018-12-31
2013080100153,4762003288163384,365,2018-12-31
2013080100154,3173256115378250,365,2018-12-31
2013080100155,5230535524725864,365,2018-12-31
2013080100156,1737153804135436,365,2018-12-31
2013080100157,3110887052066442,365,2018-12-31
2013080100158,8861868084802186,365,2018-12-31
2013080100159,1084754182284615,365,2018-12-31
2013080100160,0745727620138673,365,2018-12-31
2013080100161,2256504244153842,365,2018-12-31
2013080100162,3303638721264021,365,2018-12-31
2013080100163,4752040031121122,365,2018-12-31
2013080100164,5805636826336673,365,2018-12-31
2013080100165,2805321820041560,365,2018-12-31
2013080100166,8015064016830625,365,2018-12-31
2013080100167,3601067260263166,365,2018-12-31
2013080100168,8336523530353785,365,2018-12-31
2013080100169,6314548218783768,365,2018-12-31
2013080100170,0136250124702178,365,2018-12-31
2013080100171,1580010430453415,365,2018-12-31
2013080100172,2351322120116708,365,2018-12-31
2013080100173,0867868718221367,365,2018-12-31
2013080100174,2167564826680865,365,2018-12-31
2013080100175,0453736537048087,365,2018-12-31
2013080100176,2374013336418071,365,2018-12-31
2013080100177,1625728841465081,365,2018-12-31
2013080100178,7855114702007463,365,2018-12-31
2013080100179,0722730038085663,365,2018-12-31
2013080100180,7230310813552808,365,2018-12-31
2013080100181,3166653375111413,365,2018-12-31
2013080100182,4624168772036464,365,2018-12-31
2013080100183,7044085188160776,365,2018-12-31
2013080100184,1105656617834863,365,2018-12-31
2013080100185,7630853400524178,365,2018-12-31
2013080100186,4324317227318258,365,2018-12-31
2013080100187,2772476475458428,365,2018-12-31
2013080100188,8081610680612147,365,2018-12-31
2013080100189,4506253666665127,365,2018-12-31
2013080100190,4427242161340426,365,2018-12-31
2013080100191,0603445362383206,365,2018-12-31
2013080100192,6857854028811852,365,2018-12-31
2013080100193,4868082877100364,365,2018-12-31
2013080100194,1560747420055417,365,2018-12-31
2013080100195,5144516756804388,365,2018-12-31
2013080100196,1305143012587633,365,2018-12-31
2013080100197,6237828887414787,365,2018-12-31
2013080100198,1031455073234607,365,2018-12-31
2013080100199,2531000840520253,365,2018-12-31
2013080100200,2776318053048532,365,2018-12-31
2013080100201,7578377004538304,365,2018-12-31
2013080100202,7806724152450508,365,2018-12-31
2013080100203,6343358407675512,365,2018-12-31
2013080100204,3458463506212103,365,2018-12-31
2013080100205,3564751105604550,365,2018-12-31
2013080100206,0224804008262627,365,2018-12-31
2013080100207,6248864634888204,365,2018-12-31
2013080100208,1200844315382472,365,2018-12-31
2013080100209,3721161374141506,365,2018-12-31
2013080100210,7740628270622448,365,2018-12-31
2013080100211,5550072415233025,365,2018-12-31
2013080100212,5603875080318712,365,2018-12-31
2013080100213,0174886050800477,365,2018-12-31
2013080100214,7055400604183042,365,2018-12-31
2013080100215,4831165580677403,365,2018-12-31
2013080100216,2537257811447754,365,2018-12-31
2013080100217,4650155048533184,365,2018-12-31
2013080100218,3667658714002071,365,2018-12-31
2013080100219,3221802582328350,365,2018-12-31
2013080100220,2810076866865573,365,2018-12-31
2013080100221,1480765240742686,365,2018-12-31
2013080100222,7872860543311403,365,2018-12-31
2013080100223,4004342437508258,365,2018-12-31
2013080100224,7175744333533310,365,2018-12-31
2013080100225,0302633362801052,365,2018-12-31
2013080100226,6330535045107718,365,2018-12-31
2013080100227,6585232373844322,365,2018-12-31
2013080100228,6358813570602247,365,2018-12-31
2013080100229,1835000300114141,365,2018-12-31
2013080100230,3724218513626204,365,2018-12-31
2013080100231,7024052632788116,365,2018-12-31
2013080100232,4554005006362657,365,2018-12-31
2013080100233,8633780654102060,365,2018-12-31
2013080100234,1061554742432545,365,2018-12-31
2013080100235,5081777548847568,365,2018-12-31
2013080100236,0341041224753640,365,2018-12-31
2013080100237,0532042321566888,365,2018-12-31
2013080100238,5527024086828217,365,2018-12-31
2013080100239,3832137411888352,365,2018-12-31
2013080100240,4787368603335838,365,2018-12-31
2013080100241,8627467167683514,365,2018-12-31
2013080100242,0561224686170471,365,2018-12-31
2013080100243,7881067707158034,365,2018-12-31
2013080100244,2820125525775012,365,2018-12-31
2013080100245,8403583368041767,365,2018-12-31
2013080100246,2551160432847820,365,2018-12-31
2013080100247,5854887258311043,365,2018-12-31
2013080100248,7048480145038746,365,2018-12-31
2013080100249,6072228262423732,365,2018-12-31
2013080100250,7467325673038426,365,2018-12-31
2013080100251,4541111402113765,365,2018-12-31
2013080100252,2654152431372421,365,2018-12-31
2013080100253,8767310531610320,365,2018-12-31
2013080100254,5312875720707225,365,2018-12-31
2013080100255,8825082058007138,365,2018-12-31
2013080100256,8327302128533071,365,2018-12-31
2013080100257,7110158610586481,365,2018-12-31
2013080100258,5703831860313864,365,2018-12-31
2013080100259,1815827344623236,365,2018-12-31
2013080100260,8364031382201731,365,2018-12-31
2013080100261,3077321285836844,365,2018-12-31
2013080100262,6618114667650615,365,2018-12-31
2013080100263,1583453624434660,365,2018-12-31
2013080100264,7734638150045522,365,2018-12-31
2013080100265,3220000133665028,365,2018-12-31
2013080100266,1561368756634705,365,2018-12-31
2013080100267,1202450671026155,365,2018-12-31
2013080100268,7038808633423555,365,2018-12-31
2013080100269,3052004458315603,365,2018-12-31
2013080100270,1153306032801631,365,2018-12-31
2013080100271,5485524757386605,365,2018-12-31
2013080100272,3011811234860338,365,2018-12-31
2013080100273,4151737857746636,365,2018-12-31
2013080100274,2260521335212762,365,2018-12-31
2013080100275,4434177821403555,365,2018-12-31
2013080100276,0237522201711657,365,2018-12-31
2013080100277,1401384336736007,365,2018-12-31
2013080100278,0500375111480675,365,2018-12-31
2013080100279,5687432168484848,365,2018-12-31
2013080100280,1814553388014526,365,2018-12-31
2013080100281,8278112638233662,365,2018-12-31
2013080100282,5460528835752061,365,2018-12-31
2013080100283,6681156863163882,365,2018-12-31
2013080100284,2748721527453532,365,2018-12-31
2013080100285,2165640076311254,365,2018-12-31
2013080100286,5534562453820150,365,2018-12-31
2013080100287,0741135764107840,365,2018-12-31
2013080100288,2086286472834705,365,2018-12-31
2013080100289,1202733205615156,365,2018-12-31
2013080100290,7700287118373228,365,2018-12-31
2013080100291,3485811756661476,365,2018-12-31
2013080100292,6246703148170577,365,2018-12-31
2013080100293,3760286561341185,365,2018-12-31
2013080100294,1601650316180370,365,2018-12-31
2013080100295,7732763647865782,365,2018-12-31
2013080100296,8463460663847753,365,2018-12-31
2013080100297,2252667322585362,365,2018-12-31
2013080100298,6785544175447885,365,2018-12-31
2013080100299,2532155252010113,365,2018-12-31
2013080100300,5560786774411342,365,2018-12-31
2013080100301,3868831026823206,365,2018-12-31
2013080100302,3182177285461302,365,2018-12-31
2013080100303,7770424145618334,365,2018-12-31
2013080100304,3770420413827388,365,2018-12-31
2013080100305,5645401166641524,365,2018-12-31
2013080100306,2023587462802120,365,2018-12-31
2013080100307,6752878356365535,365,2018-12-31
2013080100308,0306152580720174,365,2018-12-31
2013080100309,3672005317685081,365,2018-12-31
2013080100310,7288048158278524,365,2018-12-31
2013080100311,7827604065527308,365,2018-12-31
2013080100312,1636173875606744,365,2018-12-31
2013080100313,5206603768148521,365,2018-12-31
2013080100314,8362242043003428,365,2018-12-31
2013080100315,1064231125826881,365,2018-12-31
2013080100316,2413022000138232,365,2018-12-31
2013080100317,5227877515864024,365,2018-12-31
2013080100318,3877287876421710,365,2018-12-31
2013080100319,1654512465142540,365,2018-12-31
2013080100320,6588448533022533,365,2018-12-31
2013080100321,3747378262167351,365,2018-12-31
2013080100322,1444714560120020,365,2018-12-31
2013080100323,1604056866223278,365,2018-12-31
2013080100324,6807084137136626,365,2018-12-31
2013080100325,8040311475718223,365,2018-12-31
2013080100326,1141830227024220,365,2018-12-31
2013080100327,4522665565030320,365,2018-12-31
2013080100328,4614116501740784,365,2018-12-31
2013080100329,2662805458333518,365,2018-12-31
2013080100330,5067177276158048,365,2018-12-31
2013080100331,5403580305727313,365,2018-12-31
2013080100332,8780112483327055,365,2018-12-31
2013080100333,3478572582758444,365,2018-12-31
2013080100334,5750046325325748,365,2018-12-31
2013080100335,0183417052073643,365,2018-12-31
2013080100336,7860444763584800,365,2018-12-31
2013080100337,6746518304373805,365,2018-12-31
2013080100338,0035144460515755,365,2018-12-31
2013080100339,2004166682880646,365,2018-12-31
2013080100340,3083538238054772,365,2018-12-31
2013080100341,7743853226674440,365,2018-12-31
2013080100342,5774720707016111,365,2018-12-31
2013080100343,4612107666176167,365,2018-12-31
2013080100344,4085033565304140,365,2018-12-31
2013080100345,5527327400611217,365,2018-12-31
2013080100346,1266241134456624,365,2018-12-31
2013080100347,1010774224585244,365,2018-12-31
2013080100348,4481377141476272,365,2018-12-31
2013080100349,6280010274367150,365,2018-12-31
2013080100350,0812701210563540,365,2018-12-31
2013080100351,6323334246383023,365,2018-12-31
2013080100352,5377144515884272,365,2018-12-31
2013080100353,0304726647606170,365,2018-12-31
2013080100354,7200658175163471,365,2018-12-31
2013080100355,8170864351327488,365,2018-12-31
2013080100356,6712164348610028,365,2018-12-31
2013080100357,8504370076352523,365,2018-12-31
2013080100358,6285358163400235,365,2018-12-31
2013080100359,7332335860343718,365,2018-12-31
2013080100360,5246065357782005,365,2018-12-31
2013080100361,3677108260721477,365,2018-12-31
2013080100362,2536655170545556,365,2018-12-31
2013080100363,8705026421087211,365,2018-12-31
2013080100364,0056537715814460,365,2018-12-31
2013080100365,4122326877355524,365,2018-12-31
2013080100366,7445070502342507,365,2018-12-31
2013080100367,3835876725878124,365,2018-12-31
2013080100368,3420010615217251,365,2018-12-31
2013080100369,7425154865237268,365,2018-12-31
2013080100370,0807287286425588,365,2018-12-31
2013080100371,0683853683337688,365,2018-12-31
2013080100372,8308178860641130,365,2018-12-31
2013080100373,6330228353885431,365,2018-12-31
2013080100374,7432407178688746,365,2018-12-31
2013080100375,8254375636367022,365,2018-12-31
2013080100376,5455704551225046,365,2018-12-31
2013080100377,7182777075876036,365,2018-12-31
2013080100378,6323187760814202,365,2018-12-31
2013080100379,1585183755611684,365,2018-12-31
2013080100380,6451604830578545,365,2018-12-31
2013080100381,5550165684641560,365,2018-12-31
2013080100382,0348585118203578,365,2018-12-31
2013080100383,1155183088122876,365,2018-12-31
2013080100384,3564148604814523,365,2018-12-31
2013080100385,5738007183066271,365,2018-12-31
2013080100386,0557836528568153,365,2018-12-31
2013080100387,6754575264474286,365,2018-12-31
2013080100388,5617833206604116,365,2018-12-31
2013080100389,7687624182148818,365,2018-12-31
2013080100390,8702063243471574,365,2018-12-31
2013080100391,2686208328852820,365,2018-12-31
2013080100392,5605186026336502,365,2018-12-31
2013080100393,4511836875016685,365,2018-12-31
2013080100394,0423412307356555,365,2018-12-31
2013080100395,8515610101658524,365,2018-12-31
2013080100396,6722357227118012,365,2018-12-31
2013080100397,8311527741323634,365,2018-12-31
2013080100398,4788331277380818,365,2018-12-31
2013080100399,0454317383722485,365,2018-12-31
2013080100400,3650118427378874,365,2018-12-31
2013080100401,8328170385085802,365,2018-12-31
2013080100402,8643207750247030,365,2018-12-31
2013080100403,5227184452051882,365,2018-12-31
2013080100404,7082341744205448,365,2018-12-31
2013080100405,1033511820600255,365,2018-12-31
2013080100406,1067015004366380,365,2018-12-31
2013080100407,6131555570836171,365,2018-12-31
2013080100408,7585768032216328,365,2018-12-31
2013080100409,0537840430802138,365,2018-12-31
2013080100410,5170332813622373,365,2018-12-31
2013080100411,7820682343177871,365,2018-12-31
2013080100412,8345514633546728,365,2018-12-31
2013080100413,1412721684401312,365,2018-12-31
2013080100414,5437827545532666,365,2018-12-31
2013080100415,0152643527606340,365,2018-12-31
2013080100416,1381330755625631,365,2018-12-31
2013080100417,7680685016505680,365,2018-12-31
2013080100418,0518743607517004,365,2018-12-31
2013080100419,4528442267867028,365,2018-12-31
2013080100420,5528532232882421,365,2018-12-31
2013080100421,6140485438285570,365,2018-12-31
2013080100422,5641708020415282,365,2018-12-31
2013080100423,5786413506551266,365,2018-12-31
2013080100424,3835803514644480,365,2018-12-31
2013080100425,8836514328104280,365,2018-12-31
2013080100426,2765833543403815,365,2018-12-31
2013080100427,7451880230287218,365,2018-12-31
2013080100428,5615621556226383,365,2018-12-31
2013080100429,6520560364281361,365,2018-12-31
2013080100430,2446747430515750,365,2018-12-31
2013080100431,0811003767820142,365,2018-12-31
2013080100432,8101824277551868,365,2018-12-31
2013080100433,7171151115005531,365,2018-12-31
2013080100434,4214630738314767,365,2018-12-31
2013080100435,0837221387022461,365,2018-12-31
2013080100436,3407611310711863,365,2018-12-31
2013080100437,8285158216583648,365,2018-12-31
2013080100438,2178780878624820,365,2018-12-31
2013080100439,1630400656585203,365,2018-12-31
2013080100440,4788064810627572,365,2018-12-31
2013080100441,4566344110302024,365,2018-12-31
2013080100442,8265838313733678,365,2018-12-31
2013080100443,8340420837602460,365,2018-12-31
2013080100444,6125813062585073,365,2018-12-31
2013080100445,1408520526205715,365,2018-12-31
2013080100446,6751428783326032,365,2018-12-31
2013080100447,0276364416217247,365,2018-12-31
2013080100448,1817358752818672,365,2018-12-31
2013080100449,3802032021860686,365,2018-12-31
2013080100450,8506848328116253,365,2018-12-31
2013080100451,7878116661425277,365,2018-12-31
2013080100452,2222613705012020,365,2018-12-31
2013080100453,4480804673068560,365,2018-12-31
2013080100454,1274026658841535,365,2018-12-31
2013080100455,7460268264421583,365,2018-12-31
2013080100456,8880278172481852,365,2018-12-31
2013080100457,8384757424647440,365,2018-12-31
2013080100458,0451533044202017,365,2018-12-31
2013080100459,8227634214660433,365,2018-12-31
2013080100460,6375235587823712,365,2018-12-31
2013080100461,3855163503016580,365,2018-12-31
2013080100462,1827154466774182,365,2018-12-31
2013080100463,2431771802483483,365,2018-12-31
2013080100464,8813430731838417,365,2018-12-31
2013080100465,4672261372770512,365,2018-12-31
2013080100466,7475047835767604,365,2018-12-31
2013080100467,1545550166515167,365,2018-12-31
2013080100468,0654547887758440,365,2018-12-31
2013080100469,2263045136728531,365,2018-12-31
2013080100470,7851147574566322,365,2018-12-31
2013080100471,1482436403186582,365,2018-12-31
2013080100472,4678738641547738,365,2018-12-31
2013080100473,3503515311063781,365,2018-12-31
2013080100474,5220523751637152,365,2018-12-31
2013080100475,0250455313762135,365,2018-12-31
2013080100476,1384432122643258,365,2018-12-31
2013080100477,4661276058714644,365,2018-12-31
2013080100478,7114206583727187,365,2018-12-31
2013080100479,7714313368854064,365,2018-12-31
2013080100480,6252116480270314,365,2018-12-31
2013080100481,8035580667721107,365,2018-12-31
2013080100482,6255566515428422,365,2018-12-31
2013080100483,6354508618423327,365,2018-12-31
2013080100484,0306657227384662,365,2018-12-31
2013080100485,4456551538362327,365,2018-12-31
2013080100486,3624354153176023,365,2018-12-31
2013080100487,1178741314371188,365,2018-12-31
2013080100488,4556327884114283,365,2018-12-31
2013080100489,5840530748281683,365,2018-12-31
2013080100490,3230350837823877,365,2018-12-31
2013080100491,4022572056138772,365,2018-12-31
2013080100492,5672878085663635,365,2018-12-31
2013080100493,0440367582463504,365,2018-12-31
2013080100494,0666158611281567,365,2018-12-31
2013080100495,3534367871262263,365,2018-12-31
2013080100496,5255863446823743,365,2018-12-31
2013080100497,5527250387702238,365,2018-12-31
2013080100498,4837808528856540,365,2018-12-31
2013080100499,6815871012608312,365,2018-12-31
2013080100500,3064454466535353,365,2018-12-31
2013080100501,3623160562653757,365,2018-12-31
2013080100502,6526784145812737,365,2018-12-31
2013080100503,5261071500618708,365,2018-12-31
2013080100504,0650175320747738,365,2018-12-31
2013080100505,8781037845662326,365,2018-12-31
2013080100506,4015136763808571,365,2018-12-31
2013080100507,6720787585440718,365,2018-12-31
2013080100508,7186666411364607,365,2018-12-31
2013080100509,6483027424657167,365,2018-12-31
2013080100510,1026604006765011,365,2018-12-31
2013080100511,5664867424410160,365,2018-12-31
2013080100512,4543421508333181,365,2018-12-31
2013080100513,2581318426415208,365,2018-12-31
2013080100514,0718475350402311,365,2018-12-31
2013080100515,4283145260077806,365,2018-12-31
2013080100516,7325886385435717,365,2018-12-31
2013080100517,5362357417246756,365,2018-12-31
2013080100518,0717141454440267,365,2018-12-31
2013080100519,7223173257306150,365,2018-12-31
2013080100520,0727626012570248,365,2018-12-31
2013080100521,1464514237220064,365,2018-12-31
2013080100522,7331870441181513,365,2018-12-31
2013080100523,2482314830380381,365,2018-12-31
2013080100524,4186828231838407,365,2018-12-31
2013080100525,6705140683774131,365,2018-12-31
2013080100526,2048544845821007,365,2018-12-31
2013080100527,8411330811644071,365,2018-12-31
2013080100528,7718811130055757,365,2018-12-31
2013080100529,3878817804746834,365,2018-12-31
2013080100530,6642817730722433,365,2018-12-31
2013080100531,5805282502843633,365,2018-12-31
2013080100532,5577328200583454,365,2018-12-31
2013080100533,0377872648252335,365,2018-12-31
2013080100534,5365550387413315,365,2018-12-31
2013080100535,5338844631348205,365,2018-12-31
2013080100536,5828688434802031,365,2018-12-31
2013080100537,6507046188231536,365,2018-12-31
2013080100538,7853017537435343,365,2018-12-31
2013080100539,6263215121076437,365,2018-12-31
2013080100540,0123480573418244,365,2018-12-31
2013080100541,3867703523180087,365,2018-12-31
2013080100542,4633007721475410,365,2018-12-31
2013080100543,5536740076107047,365,2018-12-31
2013080100544,3652803307564506,365,2018-12-31
2013080100545,2124518052538781,365,2018-12-31
2013080100546,6638870510687252,365,2018-12-31
2013080100547,5466701265554832,365,2018-12-31
2013080100548,8306107306254013,365,2018-12-31
2013080100549,6364023541122301,365,2018-12-31
2013080100550,5303270553606576,365,2018-12-31
2013080100551,3280182603187415,365,2018-12-31
2013080100552,5080860721765288,365,2018-12-31
2013080100553,3488308613385061,365,2018-12-31
2013080100554,1045666621700417,365,2018-12-31
2013080100555,3253521511853111,365,2018-12-31
2013080100556,4644731661622865,365,2018-12-31
2013080100557,1543434877456120,365,2018-12-31
2013080100558,8542858008534831,365,2018-12-31
2013080100559,3337566115588585,365,2018-12-31
2013080100560,7525435554357138,365,2018-12-31
2013080100561,4213644183138803,365,2018-12-31
2013080100562,8848566067103130,365,2018-12-31
2013080100563,2545458310602255,365,2018-12-31
2013080100564,4857543650582377,365,2018-12-31
2013080100565,0113348301640574,365,2018-12-31
2013080100566,1454443627038806,365,2018-12-31
2013080100567,2800122882746858,365,2018-12-31
2013080100568,2166722463053530,365,2018-12-31
2013080100569,0020463825426703,365,2018-12-31
2013080100570,1007227855261553,365,2018-12-31
2013080100571,7735654567417078,365,2018-12-31
2013080100572,3633456722483566,365,2018-12-31
2013080100573,0137436554047515,365,2018-12-31
2013080100574,6334117204330411,365,2018-12-31
2013080100575,0615683087705205,365,2018-12-31
2013080100576,1728224821688240,365,2018-12-31
2013080100577,2740448602432757,365,2018-12-31
2013080100578,4722227722342406,365,2018-12-31
2013080100579,2676781684886054,365,2018-12-31
2013080100580,4731027885620344,365,2018-12-31
2013080100581,2715880454263802,365,2018-12-31
2013080100582,5703085877612855,365,2018-12-31
2013080100583,0368805577440150,365,2018-12-31
2013080100584,5452214221601826,365,2018-12-31
2013080100585,8568202524513086,365,2018-12-31
2013080100586,2546232773672437,365,2018-12-31
2013080100587,5653357418874281,365,2018-12-31
2013080100588,1875454537173437,365,2018-12-31
2013080100589,0656342578433335,365,2018-12-31
2013080100590,4452573820054816,365,2018-12-31
2013080100591,5077516551640018,365,2018-12-31
2013080100592,4437802235334617,365,2018-12-31
2013080100593,7762548268530781,365,2018-12-31
2013080100594,7108427574486318,365,2018-12-31
2013080100595,0761372851183714,365,2018-12-31
2013080100596,6252613401310843,365,2018-12-31
2013080100597,6632067870331720,365,2018-12-31
2013080100598,2824782741114185,365,2018-12-31
2013080100599,5625383035357032,365,2018-12-31
2013080100600,8371685744684546,365,2018-12-31
2013080100601,1763555342014504,365,2018-12-31
2013080100602,7821377613081447,365,2018-12-31
2013080100603,1648205263548427,365,2018-12-31
2013080100604,4215233280214618,365,2018-12-31
2013080100605,6207101628381266,365,2018-12-31
2013080100606,1238374721826478,365,2018-12-31
2013080100607,2666336313228305,365,2018-12-31
2013080100608,2582224762581787,365,2018-12-31
2013080100609,1364502640604177,365,2018-12-31
2013080100610,0201446818817622,365,2018-12-31
2013080100611,3414640122724425,365,2018-12-31
2013080100612,3677772666361086,365,2018-12-31
2013080100613,7460020527726445,365,2018-12-31
2013080100614,5371844523701302,365,2018-12-31
2013080100615,2030724052508082,365,2018-12-31
2013080100616,2607277380754037,365,2018-12-31
2013080100617,6586037276458461,365,2018-12-31
2013080100618,4473220410064855,365,2018-12-31
2013080100619,8623021777042244,365,2018-12-31
2013080100620,3518184344402167,365,2018-12-31
2013080100621,0861131130542418,365,2018-12-31
2013080100622,4527654817757145,365,2018-12-31
2013080100623,0143422040513018,365,2018-12-31
2013080100624,2446880337824521,365,2018-12-31
2013080100625,4831064221360241,365,2018-12-31
2013080100626,6723676100863857,365,2018-12-31
2013080100627,6354607582374231,365,2018-12-31
2013080100628,2755374622007672,365,2018-12-31
2013080100629,5405604606343766,365,2018-12-31
2013080100630,5734384788248762,365,2018-12-31
2013080100631,3128263238554033,365,2018-12-31
2013080100632,4238238501576062,365,2018-12-31
2013080100633,8102564841143738,365,2018-12-31
2013080100634,5885378816801543,365,2018-12-31
2013080100635,1262816674412411,365,2018-12-31
